Regelnr;Datum;Debnr;DagboekType;Dagboeknr;Periode;BoekJaar;BoekstukNr;HeaderOmschrijving;RegelOmschrijving;Tegenrekening;Crednr;Factuurnr;Bedrag;Incl_Excl;Journaliseren;Valutacode;Koers;Krediet_bep;Bedrag_Krediet_bep;Vervaldatum_Factuur;Vervaldatum_Bedrag_Krediet_bep;BTWCode;BTWBedrag;Weeknr;Referentie;Betalingswijze;BedragRekening;Kostenplaats;Kostendrager;AantalKostendrager;Verschilcode;kolom30;Stornoboeking;BTWCode_Artikel;CommissiePerc
1;25052016;100;V;71;5;2016;16200100;Omzet week 20;Omzet week 20;80555;;16200100;-218,6;Excl;N;EUR;1;B;0;01062016;01062016;21;-45,9;20;Omzet;B;;;;;;;;21;
2;25052016;100;V;71;5;2016;16200100;Omzet week 20;Omzet week 20;80555;;16200100;-220,94;Excl;N;EUR;1;B;0;01062016;01062016;6;-13,26;20;Omzet;B;;;;;;;;6;
3;25052016;100;V;71;5;2016;16200100;Omzet week 20;Commissie week 20;80555;;16200100;13,19;Excl;N;EUR;1;B;0;01062016;01062016;21;2,77;20;Omzet;B;;;;;;;;;0,03
1;25052016;113;V;71;5;2016;16200113;Omzet week 20;Omzet week 20;80555;;16200113;-1364,71;Excl;N;EUR;1;B;0;01062016;01062016;21;-286,59;20;Omzet;B;;;;;;;;21;
2;25052016;113;V;71;5;2016;16200113;Omzet week 20;Omzet week 20;80555;;16200113;-39,01;Excl;N;EUR;1;B;0;01062016;01062016;6;-2,34;20;Omzet;B;;;;;;;;6;
3;25052016;113;V;71;5;2016;16200113;Omzet week 20;Commissie week 20;80555;;16200113;140,37;Excl;N;EUR;1;B;0;01062016;01062016;21;29,48;20;Omzet;B;;;;;;;;;0,1
1;25052016;128;V;71;5;2016;16200128;Omzet week 20;Omzet week 20;80555;;16200128;-1244,63;Excl;N;EUR;1;B;0;01062016;01062016;21;-261,37;20;Omzet;B;;;;;;;;21;
2;25052016;128;V;71;5;2016;16200128;Omzet week 20;Commissie week 20;80555;;16200128;124,46;Excl;N;EUR;1;B;0;01062016;01062016;21;26,14;20;Omzet;B;;;;;;;;;0,1
1;25052016;141;V;71;5;2016;16200141;Omzet week 20;Omzet week 20;80555;;16200141;-11046,49;Excl;N;EUR;1;B;0;01062016;01062016;21;-2319,76;20;Omzet;B;;;;;;;;21;
2;25052016;141;V;71;5;2016;16200141;Omzet week 20;Commissie week 20;80555;;16200141;1104,65;Excl;N;EUR;1;B;0;01062016;01062016;21;231,98;20;Omzet;B;;;;;;;;;0,1
1;25052016;142;V;71;5;2016;16200142;Omzet week 20;Omzet week 20;80555;;16200142;-1488,51;Excl;N;EUR;1;B;0;01062016;01062016;21;-312,59;20;Omzet;B;;;;;;;;21;
2;25052016;142;V;71;5;2016;16200142;Omzet week 20;Commissie week 20;80555;;16200142;148,85;Excl;N;EUR;1;B;0;01062016;01062016;21;31,26;20;Omzet;B;;;;;;;;;0,1
1;25052016;143;V;71;5;2016;16200143;Omzet week 20;Omzet week 20;80555;;16200143;-295,79;Excl;N;EUR;1;B;0;01062016;01062016;21;-62,11;20;Omzet;B;;;;;;;;21;
2;25052016;143;V;71;5;2016;16200143;Omzet week 20;Commissie week 20;80555;;16200143;29,58;Excl;N;EUR;1;B;0;01062016;01062016;21;6,21;20;Omzet;B;;;;;;;;;0,1
1;25052016;161;V;71;5;2016;16200161;Omzet week 20;Omzet week 20;80555;;16200161;-351,2;Excl;N;EUR;1;B;0;01062016;01062016;21;-73,75;20;Omzet;B;;;;;;;;21;
2;25052016;161;V;71;5;2016;16200161;Omzet week 20;Commissie week 20;80555;;16200161;35,12;Excl;N;EUR;1;B;0;01062016;01062016;21;7,38;20;Omzet;B;;;;;;;;;0,1
1;25052016;175;V;71;5;2016;16200175;Omzet week 20;Omzet week 20;80555;;16200175;-3451,24;Excl;N;EUR;1;B;0;01062016;01062016;21;-724,76;20;Omzet;B;;;;;;;;21;
2;25052016;175;V;71;5;2016;16200175;Omzet week 20;Commissie week 20;80555;;16200175;345,12;Excl;N;EUR;1;B;0;01062016;01062016;21;72,48;20;Omzet;B;;;;;;;;;0,1
1;25052016;193;V;71;5;2016;16200193;Omzet week 20;Omzet week 20;80555;;16200193;-15042,31;Excl;N;EUR;1;B;0;01062016;01062016;21;-3158,89;20;Omzet;B;;;;;;;;21;
2;25052016;193;V;71;5;2016;16200193;Omzet week 20;Commissie week 20;80555;;16200193;1504,23;Excl;N;EUR;1;B;0;01062016;01062016;21;315,89;20;Omzet;B;;;;;;;;;0,1
1;25052016;201;V;71;5;2016;16200201;Omzet week 20;Omzet week 20;80555;;16200201;-3528,93;Excl;N;EUR;1;B;0;01062016;01062016;21;-741,07;20;Omzet;B;;;;;;;;21;
2;25052016;201;V;71;5;2016;16200201;Omzet week 20;Commissie week 20;80555;;16200201;352,89;Excl;N;EUR;1;B;0;01062016;01062016;21;74,11;20;Omzet;B;;;;;;;;;0,1
1;25052016;211;V;71;5;2016;16200211;Omzet week 20;Omzet week 20;80555;;16200211;-3744,38;Excl;N;EUR;1;B;0;01062016;01062016;21;-786,32;20;Omzet;B;;;;;;;;21;
2;25052016;211;V;71;5;2016;16200211;Omzet week 20;Commissie week 20;80555;;16200211;374,44;Excl;N;EUR;1;B;0;01062016;01062016;21;78,63;20;Omzet;B;;;;;;;;;0,1
1;25052016;218;V;71;5;2016;16200218;Omzet week 20;Omzet week 20;80555;;16200218;-1180,79;Excl;N;EUR;1;B;0;01062016;01062016;0;0;20;Omzet;B;;;;;;;;21;
2;25052016;218;V;71;5;2016;16200218;Omzet week 20;Commissie week 20;80555;;16200218;94,46;Excl;N;EUR;1;B;0;01062016;01062016;0;0;20;Omzet;B;;;;;;;;;0,08
1;25052016;226;V;71;5;2016;16200226;Omzet week 20;Omzet week 20;80555;;16200226;-5536,03;Excl;N;EUR;1;B;0;01062016;01062016;21;-1162,57;20;Omzet;B;;;;;;;;21;
2;25052016;226;V;71;5;2016;16200226;Omzet week 20;Commissie week 20;80555;;16200226;553,6;Excl;N;EUR;1;B;0;01062016;01062016;21;116,26;20;Omzet;B;;;;;;;;;0,1
1;25052016;244;V;71;5;2016;16200244;Omzet week 20;Omzet week 20;80555;;16200244;-897,89;Excl;N;EUR;1;B;0;01062016;01062016;21;-188,56;20;Omzet;B;;;;;;;;21;
2;25052016;244;V;71;5;2016;16200244;Omzet week 20;Commissie week 20;80555;;16200244;89,79;Excl;N;EUR;1;B;0;01062016;01062016;21;18,86;20;Omzet;B;;;;;;;;;0,1
1;25052016;256;V;71;5;2016;16200256;Omzet week 20;Omzet week 20;80555;;16200256;-1841,69;Excl;N;EUR;1;B;0;01062016;01062016;21;-386,76;20;Omzet;B;;;;;;;;21;
2;25052016;256;V;71;5;2016;16200256;Omzet week 20;Commissie week 20;80555;;16200256;184,17;Excl;N;EUR;1;B;0;01062016;01062016;21;38,68;20;Omzet;B;;;;;;;;;0,1
1;25052016;257;V;71;5;2016;16200257;Omzet week 20;Omzet week 20;80555;;16200257;-5829,46;Excl;N;EUR;1;B;0;01062016;01062016;21;-1224,19;20;Omzet;B;;;;;;;;21;
2;25052016;257;V;71;5;2016;16200257;Omzet week 20;Commissie week 20;80555;;16200257;582,95;Excl;N;EUR;1;B;0;01062016;01062016;21;122,42;20;Omzet;B;;;;;;;;;0,1
